id,name_es,type,winter_time,summer_time,aste_nagusia_time,place_id,lat,lon,shelter_bbox,6_min_isochrone,10_min_isochrone
32,Mercado de Deusto,Municipal market,L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00,L-S 08:00-14:00; Fri Jul 17:00-20:00 (Aug closed),,,43.2711628,-2.947030449,,"POLYGON ((-2.94603 43.276442, -2.950086 43.275218, -2.95304 43.275152, -2.95403 43.275752, -2.955956 43.274162, -2.956124 43.272162, -2.957397 43.271162, -2.95603 43.269654, -2.954846 43.270347, -2.954644 43.268162, -2.952455 43.266737, -2.947299 43.265893, -2.94603 43.264643, -2.94503 43.26466, -2.943013 43.266162, -2.945132 43.26706, -2.9442 43.268333, -2.94003 43.267814, -2.937925 43.270162, -2.939679 43.271162, -2.938699 43.272162, -2.93903 43.274297, -2.94003 43.274734, -2.94103 43.273876, -2.941764 43.275428, -2.94303 43.274826, -2.94603 43.276442))","POLYGON ((-2.94503 43.274414, -2.94703 43.273554, -2.952082 43.273214, -2.9534 43.271162, -2.950313 43.268162, -2.948026 43.267166, -2.94603 43.267228, -2.944571 43.268703, -2.942223 43.269355, -2.941025 43.271157, -2.942742 43.27345, -2.94503 43.274414))"
33,Mercado de la Ribera,Municipal market,L-F 08:00-14:30 & Tue-Fri 17:00-20:00; S 08:00-15:00,L-S 07:30-14:30,,265491958.0,43.255551,-2.9243431,"['43.2551193', '43.2558305', '-2.9249638', '-2.9235946']","POLYGON ((-2.922343 43.262715, -2.923343 43.262975, -2.927421 43.261629, -2.927291 43.260551, -2.929343 43.258051, -2.933596 43.257551, -2.932885 43.255551, -2.931099 43.254551, -2.930543 43.25235, -2.926343 43.252794, -2.926343 43.252216, -2.928296 43.251551, -2.925343 43.251023, -2.924343 43.249934, -2.921343 43.249116, -2.918264 43.250551, -2.914631 43.254551, -2.917951 43.258942, -2.920648 43.259245, -2.922343 43.262715))","POLYGON ((-2.922343 43.259921, -2.927343 43.259114, -2.929559 43.256551, -2.929554 43.255551, -2.927758 43.254136, -2.926087 43.253807, -2.925343 43.252521, -2.923343 43.251731, -2.921343 43.252134, -2.918742 43.254551, -2.919343 43.257818, -2.922343 43.259921))"
34,Mercado de San Ignacio,Municipal market,L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00,L-S 08:00-14:00,,,,,,,
35,Mercado de Trauko,Municipal market,L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00,L-S 08:00-14:00,,268708968.0,43.2664078,-2.9189364,"['43.2663578', '43.2664578', '-2.9189864', '-2.9188864']","POLYGON ((-2.920936 43.271496, -2.922936 43.271451, -2.925722 43.269407, -2.925978 43.266407, -2.924588 43.265407, -2.924362 43.262981, -2.922936 43.26236, -2.921936 43.263112, -2.918936 43.26095, -2.914925 43.260396, -2.912516 43.263407, -2.91201 43.266333, -2.912718 43.268407, -2.913936 43.26801, -2.914936 43.269195, -2.916065 43.269278, -2.916936 43.270822, -2.918936 43.270494, -2.920936 43.271496))","POLYGON ((-2.918936 43.269439, -2.920898 43.26937, -2.92291 43.267407, -2.922676 43.266407, -2.921377 43.264407, -2.916936 43.263033, -2.914579 43.26405, -2.913805 43.265407, -2.914936 43.268199, -2.918936 43.269439))"
36,Mercado del Ensanche,Municipal market,L-S 07:30-14:30,L-S 07:30-14:30,,270039142.0,43.2639936,-2.9308926,"['43.2637648', '43.2642223', '-2.9311851', '-2.9306002']","POLYGON ((-2.931892 43.270068, -2.936594 43.267695, -2.939193 43.267294, -2.939929 43.264993, -2.935452 43.259433, -2.931892 43.257589, -2.930676 43.257777, -2.928892 43.259723, -2.926892 43.259138, -2.92448 43.259581, -2.922304 43.263405, -2.921175 43.263993, -2.921892 43.265036, -2.924892 43.265803, -2.92483 43.267993, -2.925892 43.269237, -2.931892 43.270068))","POLYGON ((-2.929892 43.267999, -2.931894 43.267995, -2.936099 43.2652, -2.934892 43.262281, -2.932972 43.260913, -2.929892 43.260145, -2.925698 43.261799, -2.924732 43.262993, -2.926785 43.264993, -2.926892 43.267053, -2.929892 43.267999))"
37,Mercado de Otxarkoaga,Municipal market,L-F 08:00-14:00 & 17:00-19:00; S 08:00-14:00,L-S 08:00-14:00; Fri & eves holidays 17:00-20:00 (Aug closed),,266595926.0,43.2576201,-2.8983056,"['43.2574139', '43.2578295', '-2.8985884', '-2.8980729']","POLYGON ((-2.896305 43.263233, -2.901524 43.262839, -2.902305 43.261246, -2.90403 43.261344, -2.906253 43.25962, -2.905398 43.25762, -2.906495 43.25662, -2.906305 43.253983, -2.903305 43.251289, -2.901305 43.251504, -2.899305 43.253674, -2.897219 43.253533, -2.897102 43.254417, -2.895521 43.254835, -2.89371 43.257025, -2.893721 43.260203, -2.896305 43.263233))","POLYGON ((-2.898305 43.261833, -2.901305 43.260855, -2.902583 43.25962, -2.901089 43.256836, -2.902728 43.25562, -2.901305 43.253828, -2.895978 43.255293, -2.894093 43.257408, -2.894261 43.259664, -2.896159 43.259766, -2.898305 43.261833))"
38,Oficina de Turismo,Turist office,L-D 09:00-17:00,L-D 09:00-17:00,,420841823.0,43.2609925,-2.9269617,"['43.2609425', '43.2610425', '-2.9270117', '-2.9269117']","POLYGON ((-2.921961 43.267217, -2.923961 43.266388, -2.924961 43.26714, -2.930298 43.267329, -2.935993 43.263992, -2.936769 43.262992, -2.935782 43.256992, -2.932961 43.255084, -2.928961 43.255215, -2.927961 43.255945, -2.926961 43.254818, -2.922961 43.255261, -2.918763 43.257992, -2.921467 43.260992, -2.921376 43.262407, -2.918956 43.262997, -2.920054 43.265992, -2.921961 43.267217))","POLYGON ((-2.922961 43.264616, -2.928961 43.264527, -2.932907 43.262992, -2.931874 43.258079, -2.929961 43.258312, -2.928961 43.259612, -2.928151 43.258992, -2.929093 43.25786, -2.927961 43.257357, -2.925961 43.258545, -2.923961 43.257817, -2.921961 43.258714, -2.921523 43.259992, -2.922773 43.261992, -2.922227 43.263992, -2.922961 43.264616))"
39,Bilbao-Arte,Cultural center,Tue-F 09:00-21:00,Tue-F 09:00-21:00,,270216539.0,43.2529108,-2.9231853,"['43.2527938', '43.2531487', '-2.9234330', '-2.9229568']","POLYGON ((-2.920185 43.259044, -2.922185 43.259884, -2.925185 43.258701, -2.927185 43.259251, -2.931299 43.25691, -2.930437 43.252658, -2.928723 43.251372, -2.926185 43.251072, -2.923385 43.24971, -2.921185 43.246832, -2.920597 43.250323, -2.917185 43.253568, -2.916834 43.25491, -2.919225 43.25891, -2.920185 43.259044))","POLYGON ((-2.921185 43.25698, -2.926185 43.256617, -2.927433 43.255159, -2.925185 43.251125, -2.922185 43.249811, -2.920652 43.25391, -2.921185 43.25698))"
40,Sala Uribitarte 40,Cultural center,Tue-S 11:00-14:00 & 16:00-20:00; Su 11:00-14:00 (Mon closed),Tue-S 11:00-14:00 & 16:00-20:00; Su 11:00-14:00,,,43.26785456,-2.930797223,,"POLYGON ((-2.931797 43.273853, -2.933583 43.27064, -2.937528 43.270854, -2.940959 43.268854, -2.939244 43.265406, -2.936797 43.264061, -2.936598 43.262854, -2.929797 43.26059, -2.923797 43.262439, -2.923511 43.26314, -2.925797 43.26981, -2.927515 43.271135, -2.929797 43.271091, -2.931797 43.273853))","POLYGON ((-2.929797 43.269872, -2.930797 43.270837, -2.932859 43.269916, -2.934797 43.270195, -2.936797 43.268854, -2.936917 43.266854, -2.932797 43.264093, -2.928797 43.263346, -2.927254 43.263854, -2.926536 43.265854, -2.926797 43.266887, -2.929841 43.268854, -2.929797 43.269872))"
41,Azkuna Zentroa - Alhóndiga Bilbao,Cultural center,L-D 09:00-21:00,L-D 09:00-21:00,,,43.25969237,-2.93695569,,"POLYGON ((-2.934955 43.266242, -2.936955 43.266206, -2.942357 43.264094, -2.945782 43.262692, -2.946402 43.261692, -2.945965 43.257692, -2.943955 43.254927, -2.940955 43.25341, -2.938955 43.253978, -2.933955 43.252945, -2.931267 43.255004, -2.928618 43.255692, -2.928677 43.257692, -2.929955 43.25776, -2.930584 43.258692, -2.929955 43.259417, -2.928955 43.25914, -2.927876 43.260692, -2.92861 43.262037, -2.930036 43.262611, -2.931955 43.265014, -2.933955 43.264952, -2.934955 43.266242))","POLYGON ((-2.934955 43.263046, -2.936955 43.263402, -2.942378 43.261692, -2.942908 43.259692, -2.942084 43.257563, -2.938214 43.255433, -2.932955 43.255963, -2.931001 43.258692, -2.934955 43.263046))"
42,Archivo Histórico Euskadi,Museum/archive,L-Th 09:00-16:00; F 09:00-14:00,L-F 09:00-14:00,,270332408.0,43.2642641,-2.9429738,"['43.2642141', '43.2643141', '-2.9430238', '-2.9429238']","POLYGON ((-2.939973 43.269271, -2.941973 43.269211, -2.943853 43.268144, -2.943973 43.267252, -2.946973 43.268977, -2.947973 43.268742, -2.949759 43.266049, -2.951593 43.265264, -2.950415 43.261822, -2.945973 43.256985, -2.937993 43.259284, -2.934283 43.262264, -2.936973 43.266937, -2.939973 43.269271))","POLYGON ((-2.940973 43.266719, -2.945315 43.266605, -2.946973 43.265942, -2.94808 43.26437, -2.944973 43.259682, -2.938253 43.262264, -2.93887 43.264367, -2.940973 43.266719))"
43,Museo Bellas Artes de Bilbao,Museum,L-S 10:00-20:00; Su 10:00-15:00 (Tue closed),L-S 10:00-20:00; Su 10:00-15:00,,,43.26591405,-2.937874828,,"POLYGON ((-2.940874 43.272934, -2.943751 43.271914, -2.943262 43.270914, -2.944173 43.268914, -2.946412 43.267914, -2.947403 43.265914, -2.943068 43.26172, -2.942874 43.260596, -2.937874 43.259323, -2.929629 43.262668, -2.928384 43.263914, -2.92854 43.265914, -2.930874 43.27097, -2.933874 43.270015, -2.935874 43.271207, -2.939874 43.271228, -2.940874 43.272934))","POLYGON ((-2.936874 43.270176, -2.939874 43.269393, -2.940874 43.270005, -2.943743 43.265914, -2.939874 43.262276, -2.938874 43.262575, -2.937968 43.26182, -2.934089 43.262914, -2.932298 43.264914, -2.932649 43.268139, -2.936874 43.270176))"
44,Museo de Reproducciones Artísticas,Museum,L-S 10:00-20:00; Su 10:00-15:00 (Tue closed),L-S 10:00-20:00; Su 10:00-15:00,,270121632.0,43.2559811,-2.9282546,"['43.2558623', '43.2561745', '-2.9283995', '-2.9280679']","POLYGON ((-2.925254 43.261805, -2.929254 43.260694, -2.930254 43.261309, -2.933426 43.261153, -2.93755 43.259277, -2.938407 43.257981, -2.938553 43.256981, -2.934536 43.252699, -2.929254 43.250376, -2.926254 43.25118, -2.925254 43.250548, -2.922254 43.250833, -2.922676 43.251981, -2.919556 43.254981, -2.920778 43.258457, -2.925254 43.261805))","POLYGON ((-2.926254 43.259153, -2.928254 43.259299, -2.930254 43.257782, -2.932254 43.258576, -2.934537 43.257264, -2.932254 43.254301, -2.931073 43.254162, -2.930929 43.252981, -2.929254 43.252237, -2.926254 43.253313, -2.925022 43.252749, -2.922413 43.253981, -2.923768 43.257981, -2.926254 43.259153))"
45,Itsasmuseum Bilbao,Museum,Tue-Su 11:00-19:00,Tue-Su 11:00-19:00,,269285640.0,43.2664,-2.9462025,"['43.2663500', '43.2664500', '-2.9462525', '-2.9461525']","POLYGON ((-2.947202 43.272435, -2.954135 43.268332, -2.954202 43.267228, -2.95109 43.266288, -2.955202 43.265822, -2.955383 43.26458, -2.956446 43.2644, -2.954409 43.263193, -2.951217 43.2634, -2.949851 43.260751, -2.947273 43.259329, -2.937295 43.2634, -2.937859 43.2674, -2.937011 43.2694, -2.941202 43.270797, -2.942202 43.270136, -2.947202 43.272435))","POLYGON ((-2.947202 43.269476, -2.950376 43.2674, -2.950202 43.266222, -2.95259 43.2654, -2.948557 43.2644, -2.946202 43.262203, -2.941465 43.2644, -2.941161 43.2684, -2.944202 43.269033, -2.945202 43.268526, -2.947202 43.269476))"
46,Estación del Funicular,Transport station,L-S 07:15-22:00; Su/hol 08:15-22:00,L-Th 07:15-22:00; F-S & eves holidays 07:15-22:00; Su/hol 07:15-22:00,24 h,,43.26874964,-2.925971972,,"POLYGON ((-2.925971 43.273223, -2.928971 43.27262, -2.929971 43.271454, -2.930971 43.272535, -2.931971 43.272242, -2.932846 43.270624, -2.935672 43.269749, -2.933685 43.269035, -2.934063 43.267658, -2.931971 43.267334, -2.932694 43.264749, -2.931491 43.263749, -2.928971 43.262982, -2.926971 43.263592, -2.922971 43.262099, -2.918082 43.266749, -2.920212 43.270509, -2.921971 43.271754, -2.923971 43.271078, -2.925971 43.273223))","POLYGON ((-2.928971 43.271925, -2.931607 43.269749, -2.929676 43.268044, -2.929114 43.265606, -2.924882 43.26466, -2.921946 43.266724, -2.922656 43.269749, -2.928971 43.271925))"
47,Estación Intermodal Bilbao,Transport station,L-D 05:45-23:30,L-D 05:45-23:30,,,"43.26119299764814, -2.9497672199165716",,,,
48,Estación Intermodal Abando Indalecio Prieto,Transport station,L-D 04:45-24:00,L-D 04:45-24:00,,,43.26010347,-2.928439491,,"POLYGON ((-2.929439 43.267124, -2.930661 43.267325, -2.931419 43.266083, -2.937511 43.263103, -2.938095 43.262103, -2.938058 43.257103, -2.936439 43.255241, -2.935316 43.255226, -2.933726 43.253816, -2.929439 43.254663, -2.927563 43.256227, -2.923439 43.256362, -2.920982 43.258103, -2.922122 43.25842, -2.92121 43.260103, -2.922161 43.262103, -2.920478 43.264103, -2.921821 43.265721, -2.926742 43.2658, -2.929439 43.267124))","POLYGON ((-2.928439 43.264276, -2.932483 43.263103, -2.934111 43.261775, -2.934357 43.260103, -2.933432 43.259103, -2.93415 43.258103, -2.932439 43.256553, -2.931118 43.256782, -2.929439 43.259724, -2.926743 43.258799, -2.92344 43.259104, -2.923641 43.263103, -2.928439 43.264276))"
49,Estación Renfe Hospital Basurto,Transport station,L-D 06:00-24:00,L-D 06:00-24:00,,,43.26018935,-2.952959673,,"POLYGON ((-2.951959 43.265555, -2.954959 43.265646, -2.956466 43.264189, -2.957959 43.263916, -2.960959 43.264712, -2.960959 43.263274, -2.959689 43.263189, -2.961959 43.262275, -2.962222 43.260189, -2.958652 43.259496, -2.958579 43.257189, -2.956464 43.256189, -2.956105 43.255189, -2.952959 43.254565, -2.949959 43.255585, -2.948959 43.25401, -2.94772 43.25395, -2.943534 43.257189, -2.943225 43.258189, -2.945405 43.260189, -2.946959 43.263488, -2.950154 43.263994, -2.951959 43.265555))","POLYGON ((-2.952959 43.2636, -2.954959 43.264086, -2.957783 43.263189, -2.957663 43.262189, -2.958946 43.261189, -2.956915 43.260233, -2.957105 43.258043, -2.953959 43.258298, -2.953924 43.257224, -2.951764 43.256189, -2.949904 43.256189, -2.947438 43.258189, -2.948252 43.260189, -2.949959 43.262704, -2.951959 43.262417, -2.952959 43.2636))"
50,Estación Renfe Amezola,Transport station,L-D 06:00-24:00,L-D 06:00-24:00,,,43.25466744,-2.943627961,,"POLYGON ((-2.942627 43.261873, -2.943627 43.261308, -2.947627 43.261667, -2.951065 43.259104, -2.952619 43.256667, -2.94982 43.254667, -2.950673 43.251622, -2.94998 43.249667, -2.948308 43.248986, -2.947627 43.247802, -2.941005 43.249667, -2.938627 43.249535, -2.936418 43.251667, -2.93501 43.254667, -2.935563 43.257667, -2.937799 43.260495, -2.942627 43.261873))","POLYGON ((-2.943627 43.258932, -2.944627 43.258267, -2.946627 43.258961, -2.949696 43.255735, -2.946627 43.250793, -2.942627 43.251818, -2.941295 43.251335, -2.938518 43.253558, -2.938645 43.255667, -2.940627 43.258571, -2.943627 43.258932))"
51,Estación Renfe Bilbao-La Concordia,Transport station,L-D 06:00-23:30,L-D 06:00-23:30,,,43.2602167,-2.926182047,,"POLYGON ((-2.922181 43.266038, -2.929181 43.265906, -2.934896 43.263216, -2.933917 43.262216, -2.934524 43.257216, -2.933181 43.25549, -2.929314 43.254084, -2.923063 43.254098, -2.919346 43.258216, -2.920708 43.25869, -2.921838 43.261216, -2.921705 43.26274, -2.920243 43.263216, -2.921438 43.26396, -2.921236 43.265216, -2.922181 43.266038))","POLYGON ((-2.924181 43.263513, -2.928448 43.263483, -2.930942 43.262216, -2.930658 43.259216, -2.930181 43.258907, -2.929181 43.259948, -2.928568 43.259216, -2.930644 43.257216, -2.930036 43.256361, -2.928181 43.256136, -2.927181 43.256833, -2.926181 43.256215, -2.925513 43.258216, -2.923903 43.257938, -2.922101 43.259135, -2.921785 43.260216, -2.924181 43.263513))"
52,Estación Renfe Autonomía,Transport station,L-D 00:00-24:00,L-D 00:00-24:00,,,43.25822863,-2.945950595,,"POLYGON ((-2.94495 43.26572, -2.94895 43.263948, -2.952099 43.264228, -2.952602 43.26088, -2.955028 43.261228, -2.954874 43.259305, -2.952337 43.256228, -2.949706 43.255472, -2.94795 43.250961, -2.941778 43.252056, -2.935692 43.257228, -2.937703 43.260475, -2.94295 43.265011, -2.94495 43.26572))","POLYGON ((-2.94495 43.262621, -2.9491 43.262378, -2.95091 43.261188, -2.951692 43.259228, -2.94895 43.254966, -2.94695 43.253907, -2.94395 43.253824, -2.941921 43.256228, -2.939855 43.257228, -2.94495 43.262621))"
53,Estación Renfe San Mamés,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.26149579,-2.94883457,,"POLYGON ((-2.945834 43.267529, -2.947834 43.266314, -2.951253 43.265914, -2.954401 43.264495, -2.955161 43.263495, -2.953593 43.262255, -2.955225 43.261886, -2.955981 43.260495, -2.953479 43.258495, -2.95269 43.256639, -2.950834 43.256317, -2.948834 43.254697, -2.946834 43.25554, -2.944788 43.25545, -2.940834 43.257883, -2.939834 43.259495, -2.939947 43.261495, -2.942894 43.266495, -2.945834 43.267529))","POLYGON ((-2.945834 43.264967, -2.949834 43.264204, -2.950834 43.264827, -2.953105 43.263495, -2.95116 43.260495, -2.952669 43.259495, -2.949834 43.257288, -2.946834 43.258481, -2.945834 43.258009, -2.944104 43.259495, -2.944067 43.262495, -2.945834 43.264967))"
54,Estación de Euskotren Matico,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.268983,-2.925211285,,"POLYGON ((-2.925211 43.273994, -2.927211 43.274166, -2.929418 43.27319, -2.930211 43.271852, -2.932211 43.272466, -2.934364 43.269983, -2.933211 43.26794, -2.930211 43.268214, -2.929649 43.265544, -2.926211 43.264779, -2.924606 43.262588, -2.923211 43.262179, -2.922623 43.263394, -2.917211 43.265405, -2.916608 43.266983, -2.917259 43.268983, -2.918965 43.269228, -2.919484 43.270983, -2.924109 43.271983, -2.924374 43.273819, -2.925211 43.273994))","POLYGON ((-2.925211 43.271996, -2.927211 43.271828, -2.930599 43.269983, -2.927973 43.266983, -2.924211 43.264723, -2.921211 43.265719, -2.920291 43.266983, -2.921389 43.269983, -2.925211 43.271996))"
55,Estación de Euskotren Uribarri,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.26698764,-2.921069635,,"POLYGON ((-2.921069 43.272148, -2.924069 43.271476, -2.926069 43.272378, -2.928069 43.271762, -2.929726 43.269987, -2.929352 43.267987, -2.926227 43.264987, -2.926174 43.261883, -2.923069 43.260586, -2.922069 43.260705, -2.921152 43.26207, -2.919069 43.260781, -2.916069 43.260919, -2.913035 43.264953, -2.913711 43.267345, -2.917069 43.27104, -2.918074 43.270992, -2.918186 43.26987, -2.921069 43.272148))","POLYGON ((-2.921069 43.270044, -2.925274 43.270192, -2.926382 43.267987, -2.923349 43.263707, -2.921069 43.264171, -2.919069 43.263008, -2.915779 43.265697, -2.915634 43.266987, -2.916805 43.269252, -2.921069 43.270044))"
56,Estación de Euskotren Zazpi Kaleak,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.25999148,-2.922069452,,"POLYGON ((-2.921069 43.267013, -2.926621 43.266543, -2.927903 43.263825, -2.931366 43.261991, -2.930546 43.258991, -2.929069 43.259723, -2.9284 43.258991, -2.929652 43.257991, -2.930105 43.255991, -2.928069 43.256088, -2.92728 43.25478, -2.925069 43.25463, -2.924069 43.252962, -2.921069 43.253004, -2.920084 43.254006, -2.918069 43.254287, -2.917069 43.256238, -2.916883 43.255177, -2.916069 43.255086, -2.914649 43.255991, -2.916187 43.258873, -2.918069 43.260184, -2.920069 43.259862, -2.920291 43.260769, -2.921204 43.260856, -2.921309 43.262231, -2.918956 43.262991, -2.919683 43.265991, -2.921069 43.267013))","POLYGON ((-2.923069 43.264656, -2.924372 43.263991, -2.924069 43.26191, -2.924639 43.262421, -2.927605 43.260991, -2.927212 43.257847, -2.923069 43.255419, -2.917915 43.257991, -2.921428 43.260631, -2.92266 43.262991, -2.922131 43.263991, -2.923069 43.264656))"
57,Estación de Euskotren Zurbaranbarri,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.26493044,-2.914810242,,"POLYGON ((-2.91681 43.271235, -2.922465 43.26993, -2.923705 43.26493, -2.920138 43.25993, -2.91881 43.259581, -2.91781 43.258146, -2.91684 43.25896, -2.91281 43.258004, -2.910096 43.26193, -2.910811 43.26293, -2.909421 43.26593, -2.910271 43.26893, -2.912978 43.269761, -2.91381 43.270769, -2.91481 43.269629, -2.915955 43.269784, -2.91681 43.271235))","POLYGON ((-2.91281 43.269083, -2.91881 43.268378, -2.919695 43.26593, -2.920994 43.26493, -2.916608 43.261132, -2.91481 43.260575, -2.913647 43.26093, -2.910335 43.26593, -2.912964 43.266776, -2.91281 43.269083))"
58,Estación de Euskotren Txurdinaga,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.25798221,-2.90671681,,"POLYGON ((-2.905716 43.264194, -2.907124 43.262574, -2.910716 43.263459, -2.911649 43.262982, -2.915632 43.258982, -2.914348 43.256982, -2.914836 43.254862, -2.908716 43.250612, -2.907716 43.251301, -2.905716 43.250937, -2.898647 43.254913, -2.8995 43.256982, -2.898716 43.260291, -2.900716 43.262091, -2.90487 43.262828, -2.905716 43.264194))","POLYGON ((-2.904716 43.262239, -2.908752 43.261018, -2.910466 43.258731, -2.912167 43.257982, -2.911625 43.256073, -2.907716 43.253419, -2.904267 43.254532, -2.90255 43.255982, -2.902957 43.256982, -2.901865 43.257982, -2.904716 43.262239))"
59,Estación de Euskotren Otxarkoaga,Transport station,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00,,,43.25946478,-2.900026943,,"POLYGON ((-2.896026 43.263116, -2.902026 43.262911, -2.903026 43.261885, -2.905693 43.261131, -2.906971 43.259464, -2.905141 43.254464, -2.902086 43.252405, -2.900026 43.254051, -2.897894 43.253464, -2.897703 43.254464, -2.893412 43.257464, -2.894023 43.260464, -2.896026 43.263116))","POLYGON ((-2.898026 43.26195, -2.901026 43.261609, -2.901728 43.260166, -2.903264 43.259464, -2.903498 43.258464, -2.901617 43.255464, -2.899026 43.256695, -2.898026 43.256059, -2.896202 43.25664, -2.898026 43.26195))"
60,Parroquia Santos Juanes,Church,L-D 09:30-12:30 & 17:30-19:30,L-D 09:30-12:30 & 17:30-19:30,,,43.25779698,-2.922276535,,"POLYGON ((-2.922276 43.265149, -2.924377 43.264797, -2.926223 43.262743, -2.92815 43.262671, -2.929507 43.261797, -2.929276 43.260023, -2.928276 43.260498, -2.927668 43.259797, -2.931514 43.256797, -2.929276 43.254123, -2.926712 43.253361, -2.925294 43.250778, -2.923554 43.250519, -2.920737 43.250797, -2.919276 43.25213, -2.916276 43.252141, -2.913818 43.254797, -2.91379 43.257797, -2.915636 43.258437, -2.918276 43.260933, -2.920276 43.26033, -2.921606 43.261797, -2.921142 43.263797, -2.922276 43.265149))","POLYGON ((-2.922276 43.262374, -2.925853 43.260797, -2.925785 43.259797, -2.927814 43.257797, -2.92673 43.255343, -2.924591 43.254797, -2.923276 43.253308, -2.921276 43.253429, -2.920051 43.254571, -2.918064 43.254585, -2.91705 43.257571, -2.918276 43.259256, -2.920634 43.259438, -2.922276 43.262374))"
61,Parroquia San Nicolás de Bari,Church,L-D 10:30-13:00 & 17:30-19:30,L-D 10:30-13:00 & 17:30-19:30,,,43.26019248,-2.922654837,,"POLYGON ((-2.920654 43.267388, -2.92752 43.267058, -2.928437 43.264192, -2.931947 43.262192, -2.93109 43.258756, -2.929654 43.258626, -2.929088 43.259625, -2.92831 43.259536, -2.93078 43.256317, -2.927654 43.254369, -2.922095 43.253633, -2.915386 43.256192, -2.917439 43.259408, -2.918654 43.25988, -2.919654 43.259014, -2.920128 43.260718, -2.921863 43.261192, -2.921654 43.262417, -2.919654 43.261923, -2.918487 43.263192, -2.919449 43.264192, -2.919253 43.266192, -2.920654 43.267388))","POLYGON ((-2.921654 43.264409, -2.922654 43.265082, -2.92414 43.264678, -2.925274 43.262812, -2.92819 43.261192, -2.92709 43.257192, -2.923654 43.255721, -2.918766 43.258192, -2.92013 43.258716, -2.920421 43.260425, -2.92221 43.261192, -2.921654 43.264409))"
62,Sala Ondare Aretoa,Exhibition hall,L-S 10:00-14:00 & 17:30-20:30,L-S 10:00-14:00 & 17:30-20:30,,,43.26335588,-2.943401043,,"POLYGON ((-2.9404 43.269414, -2.9444 43.267782, -2.9474 43.269113, -2.948609 43.268564, -2.94986 43.266355, -2.952089 43.265355, -2.950764 43.260992, -2.948204 43.257355, -2.9464 43.256422, -2.9394 43.258002, -2.933989 43.261355, -2.934434 43.263355, -2.937304 43.267355, -2.9404 43.269414))","POLYGON ((-2.9404 43.266406, -2.9434 43.267229, -2.9464 43.266751, -2.948164 43.265355, -2.948422 43.262355, -2.9454 43.258756, -2.9394 43.260755, -2.937826 43.262355, -2.9404 43.266406))"
63,Sala Rekalde Aretoa,Exhibition hall,Tue-S 10:00-14:00 & 17:30-20:30; Su/hol 10:00-14:00,Tue-S 10:00-14:00 & 17:30-20:30; Su/hol 10:00-14:00,,,43.26476816,-2.935635196,,"POLYGON ((-2.931635 43.271452, -2.932961 43.270094, -2.936635 43.270842, -2.939635 43.270103, -2.940635 43.270719, -2.945085 43.266218, -2.942505 43.259768, -2.938635 43.257374, -2.933635 43.259295, -2.932635 43.258615, -2.926845 43.261978, -2.927426 43.266768, -2.928981 43.267421, -2.92956 43.269842, -2.931635 43.271452))","POLYGON ((-2.934635 43.269252, -2.936635 43.268023, -2.937635 43.268696, -2.939642 43.267768, -2.941597 43.264768, -2.937635 43.260218, -2.930483 43.262768, -2.930188 43.264768, -2.931971 43.267768, -2.932635 43.268599, -2.934047 43.268356, -2.934635 43.269252))"
64,El Corte Inglés,Shopping center,L-S 09:30-21:00,L-S 09:30-21:00,,270456209.0,43.2612081,-2.9291017,"['43.2607436', '43.2616473', '-2.9297596', '-2.9283842']","POLYGON ((-2.927101 43.267362, -2.931842 43.267949, -2.933099 43.266208, -2.938101 43.263729, -2.93867 43.262776, -2.938874 43.260208, -2.937101 43.257436, -2.933379 43.25493, -2.930101 43.255412, -2.926101 43.25763, -2.923101 43.257045, -2.921101 43.258945, -2.921031 43.260277, -2.922643 43.262208, -2.921099 43.263208, -2.921947 43.265208, -2.926101 43.265363, -2.927101 43.267362))","POLYGON ((-2.929101 43.265397, -2.934146 43.263253, -2.93477 43.261877, -2.934756 43.259208, -2.932101 43.257319, -2.929101 43.259892, -2.926101 43.25911, -2.923976 43.260208, -2.92465 43.262659, -2.929101 43.265397))"
